,index,image_path,time,speed
0,32710,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2725.9166666671545.jpg,2725.9166666671545,0.635546492701002
0,32711,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2726.000000000488.jpg,2726.000000000488,0.6380027719992081
0,2403,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/200.33333333333863.jpg,200.33333333333863,0.4296047201129369
0,2404,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/200.41666666667197.jpg,200.416666666672,0.428379717605795
0,7790,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/649.2500000000158.jpg,649.2500000000158,0.1287583346404758
0,7791,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/649.3333333333492.jpg,649.3333333333492,0.1298543800416057
0,30552,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2546.083333333494.jpg,2546.083333333494,0.3403610027539992
0,30553,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2546.1666666668275.jpg,2546.1666666668275,0.3417201823656622
0,9728,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/810.7500000000892.jpg,810.7500000000892,0.3998187914803452
0,9729,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/810.8333333334226.jpg,810.8333333334226,0.4000344314187338
0,48510,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4042.583333336216.jpg,4042.583333336216,0.4933063676267522
0,48511,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4042.6666666695496.jpg,4042.6666666695496,0.4916726880935176
0,31547,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2629.0000000003115.jpg,2629.0000000003115,0.4810753196927658
0,31548,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2629.083333333645.jpg,2629.083333333645,0.480200134228533
0,46636,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3886.4166666692654.jpg,3886.4166666692654,0.4473362579039263
0,46637,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3886.500000002599.jpg,3886.500000002599,0.4484321490193859
0,2269,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/189.1666666666707.jpg,189.1666666666707,0.4551045928272593
0,2270,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/189.25000000000404.jpg,189.25000000000404,0.4554203127370535
0,32321,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2693.500000000429.jpg,2693.500000000429,0.5739865617181252
0,32322,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2693.5833333337623.jpg,2693.5833333337623,0.5741020188279946
0,47688,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3974.0833333360915.jpg,3974.083333336092,0.414346330186763
0,47689,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3974.166666669425.jpg,3974.166666669425,0.414914178595949
0,5987,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/498.99999999995634.jpg,498.99999999995634,0.1420785622632679
0,5988,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/499.08333333328966.jpg,499.08333333328966,0.1373232979076291
0,24224,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2018.7499999992815.jpg,2018.7499999992813,0.5663726153221099
0,24225,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2018.8333333326148.jpg,2018.8333333326148,0.5662495467858437
0,3050,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/254.25000000001143.jpg,254.25000000001145,0.3244901758599497
0,3051,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/254.33333333334477.jpg,254.3333333333448,0.3252532984990575
0,18611,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1550.999999999707.jpg,1550.999999999707,0.1303612084682261
0,18612,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1551.0833333330402.jpg,1551.0833333330402,0.1345254558498697
0,28250,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2354.2499999998117.jpg,2354.249999999812,0.3472166607952397
0,28251,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2354.333333333145.jpg,2354.333333333145,0.3461730982362576
0,32851,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2737.666666667176.jpg,2737.666666667176,0.7024571792979487
0,32852,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2737.7500000005093.jpg,2737.7500000005093,0.7020888994031719
0,40388,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3365.7500000016516.jpg,3365.750000001652,0.3425380764176924
0,40389,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3365.833333334985.jpg,3365.833333334985,0.3432582562119267
0,40168,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3347.416666668285.jpg,3347.416666668285,0.1989894802887199
0,40169,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3347.5000000016184.jpg,3347.5000000016184,0.2046528958134583
0,43690,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3640.916666668819.jpg,3640.916666668819,0.5205585398404172
0,43691,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3641.0000000021523.jpg,3641.000000002152,0.519176731663791
0,14477,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1206.5000000000202.jpg,1206.5000000000202,0.4353520413279881
0,14478,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1206.5833333333535.jpg,1206.5833333333535,0.4360940268302781
0,15319,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1276.666666666623.jpg,1276.666666666623,0.3808911540310988
0,15320,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1276.7499999999563.jpg,1276.7499999999563,0.385098215686224
0,49698,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4141.583333336147.jpg,4141.583333336147,0.6161311325339621
0,49699,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4141.66666666948.jpg,4141.66666666948,0.6160216411366739
0,11893,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/991.166666666838.jpg,991.166666666838,0.4524841021473994
0,11894,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/991.2500000001713.jpg,991.2500000001712,0.4532590790688346
0,31909,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2659.166666667033.jpg,2659.166666667033,0.588237337646475
0,31910,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2659.2500000003665.jpg,2659.2500000003665,0.588285011918568
0,43642,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3636.9166666688116.jpg,3636.916666668812,0.543986407432455
0,43643,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3637.000000002145.jpg,3637.000000002145,0.5437531532133848
0,6846,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/570.5833333333134.jpg,570.5833333333134,0.3391345088187117
0,6847,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/570.6666666666467.jpg,570.6666666666467,0.3396053886841746
0,19319,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1609.9999999996533.jpg,1609.9999999996533,0.2604024541707274
0,19320,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1610.0833333329865.jpg,1610.0833333329865,0.2603145370529894
0,48959,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4080.000000002951.jpg,4080.000000002951,0.5945643358387612
0,48960,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4080.0833333362843.jpg,4080.083333336284,0.5940169559951555
0,18946,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1578.9166666663482.jpg,1578.9166666663482,0.2687636574960979
0,18947,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1578.9999999996814.jpg,1578.9999999996814,0.2677783892061745
0,32897,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2741.500000000516.jpg,2741.500000000516,0.6647146615100967
0,32898,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2741.5833333338496.jpg,2741.5833333338496,0.6640575074121408
0,42277,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3523.1666666686046.jpg,3523.1666666686046,0.3618806908912312
0,42278,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3523.250000001938.jpg,3523.250000001938,0.3630179048520272
0,38236,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3186.416666667992.jpg,3186.416666667992,0.0
0,38237,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3186.5000000013256.jpg,3186.5000000013256,0.0
0,40460,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3371.7500000016626.jpg,3371.7500000016626,0.2584454690155803
0,40461,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3371.833333334996.jpg,3371.833333334996,0.2556431012448282
0,465,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/38.83333333333334.jpg,38.83333333333334,0.3461632239533646
0,466,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/38.91666666666668.jpg,38.91666666666668,0.3463570067551409
0,31881,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2656.8333333336955.jpg,2656.8333333336955,0.5782398062171983
0,31882,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2656.916666667029.jpg,2656.916666667029,0.578580828976906
0,37306,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3108.916666667851.jpg,3108.916666667851,0.3702256942212302
0,37307,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3109.0000000011846.jpg,3109.0000000011846,0.3689442745873501
0,3391,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/282.6666666666722.jpg,282.6666666666722,0.3219002337427903
0,3392,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/282.7500000000055.jpg,282.7500000000055,0.3207868569180409
0,44932,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3744.416666669007.jpg,3744.416666669007,0.3734716847223758
0,44933,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3744.5000000023406.jpg,3744.5000000023406,0.3720228908506026
